text,actual_sentiment,predicted_sentiment
name ive been trying to call the customer service team for over an hour now and no one is responding my call it possible to action this matter soon as possible name,0,0
renew annual tpo and update certificate email tpo cover request am godfrey waweru am assist to issue cover,1,1
assist with having the attached form executed by the client due to the gap since the last certificate expired name name upperhill by email issue cover certificate kde m pm jackline chepkirui pm issue extension policy for kde m,1,1
i got a activation code after it got locked bt the code since i didnt log in on time nixon mbaya email wrote no idnumber error is that i cant log in my password getting a code but not working email wrote,1,0
app is not working for logging ini dont know whykindly help,0,0
i have done double transaction of sh to phone via app i and the receiver havent received confirmation sms hence double transaction stop one transaction and reverse the money to my account im very disappointed by the banks poor customer service customer care line is never picked consuming customer airtime for nothing,0,0
namename idname laaid i am a nametscname year i took a loan with branch with an understanding that i would be left with a third take home after the recoveryname at the comesment i have experienced a nil cash take homename i have been visiting our branch for the correction to no success have now endured a lot of suffering mental torturename agename into a broken names now my very humble request that you restructure the to accommodate the a third rule to enable me have some take home cashi am almost becoming insane which may also leadtoyou missing a member,0,0
assist wave charges for split card david njau muturi accountnumber ac nameaccountnumber required per customer request and complain attached is the evidence juja branch,1,0
customer can provide the below feedback from namename unions clearing bank together with statement showing no funds were received as requested by western union team alice theuri imt branch support imt kcb th po phone line or email sms email am a email imt email re external mtcn accountnumber morning find attached feedback and request from customer has complained to the cbk assist with evidence sought by western union phone cisco call email sms a email pm email imt email external mtcn accountnumber caution email was sent from outside of kcb not click links or open attachments unless you recognize the sender and know the content is safe transaction was returned by yourselves to us and funds credited to on customer to follow up with them for refundreprocessing a name and name w email am a email imt email re external mtcn accountnumber alice theuri imt branch support imt kcb th po phone line or email sms a email am email imt email external mtcn accountnumber caution email was sent from outside of kcb not click links or open attachments unless you recognize the sender and know the content is safe share the transaction date a name and name w email am email imt email re mtcn accountnumber advise on the status of the below apn transaction receiver account not credited alice theuri imt branch support imt kcb th po phone line or email sms email am email fw mtcn accountnumber morning below and kindly assist phone cisco call email sms am imt email sqc email mtcn accountnumber morning western union transfer did not terminate into the account sender missed one digit and western union says funds were not returned by kcb check the position and credit ac accountnumber were sent to account which is incorrect account phone cisco call email sms contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender disclaimer email message and any files transmitted with it is intended solely for the individual or entity to whom it is addressed and may contain confidential andor legally privileged information which confidentiality andor privilege is not lost or waived by reason of mistaken transmission you have received this message by error you are not authorized to view disseminate distribute or copy the message without the written consent of and are requested to contact the sender by telephone or email and destroy the original takes all reasonable precautions to ensure that this message and any file transmitted with it is virus free accepts no liability for any damage that may be caused by any virus transmitted by this email secured by contents of this electronic message and any attachments are confidential and may be legally privileged and protected from discovery or disclosure message is intended only for the personal and confidential use of the intended addressee you have received this message in error you are not authorized to view disseminate or copy this message or any part of it without our consent and you are requested to return it to the sender immediately and delete all copies from your system learn more about how we process and protect personal data please refer to kcb andor its subsidiaries cannot guarantee that this message or any attachment is virus free does not contain malicious code or is incompatible with your electronic system and does not accept liability in respect of viruses malicious code or any related problems that you might experience specifically stated any views expressed may not necessarily be of kcb andor any of its subsidiaries but that of the sender contents of this electronic message and any attachmen,0,0
extend cover and update certificate tor rnd on email issued kcw n am kenneth njoroge am attached risknote kenneth njoroge am assist extend one month,1,1
in your customer relations feedback time and handling names difficult to even contact a basic customer agent relationship management also,0,0
app is the best and convenient,2,2
im told i qualify for a loan limit of kes when i try to apply im being told ive another outstanding loan confirm because this is not true to the best of my knowledge regards accountnumber,0,0
i have been trying to make an ecitizen payment for the last hrs i called your customer care number and she put me on hold am very frustrated,0,0
kindly place cover and issue certificate,1,1
the app was very good before the update before it would work on rooted devices but with the owner accepting the risk it bearsafter the update it just asks you are using a rooted devicesand when you press the proceed button the app logs out by itselfthst is not fair at all,2,0
message email at crb report crm nameop email evening you for your response note pursuant to the email on crb report i immediately whereby i was served with loan statement indicating the loan account is activeam pursuing an erroneous loan figures with which can be partly dependent on this credit facility or not kindly confirm the status and keep me updated on the progress at nameop email wrote to keep you waiting for our response have been in touch and you mentioned that you would engage first update us on the outcome so that we can provide any further assistance required a lovely day and feel free to engage us should you need further help nameop or phone nameop whatsapp phone email edward kimathi gmt customer service email customer service email customer service email customer service email nameop cooperative of msme business forum svccrmadmin the cooperative bank of kenya limitedname client the cooperative bank of kenya limitedc crb report ict security caution external mail may be risky you recognise the sender please do not open any attachments or click on any links external email was sent by a person from outside your organization caution when clicking links opening attachments or taking further action before validating its authenticity by message email at crb report email message email at crb report email message n email at crb report email find attached crb report and address issue accountnumber you clear we proceed with the loan application evevening find the attached report relate with previous loan statements and tsc regular repayments as per the payslip and take note of the folllowing to debits and credits the loan has been fully settled grand total of name and credits f is and figures there in dgrand totals shows with these figures shows adebits bcredit c balance of rlate previous emails taking note of the following figures and actvities with other partner banks in relation to subsequents loans and payslips abilities and demand letters d that your loan has constant balances in the month of september and october despite the tsc loan remittance in both loan statements and creb reports alluding to grey window and unbalancing grand totals and crb listingname kes hint last update overdraft days accountnumber update kes,0,0
been trying to log into my mobile app but its not working,0,0
i sent to accountnumber instead of accountnumber name email wrote name im id is idnumber i have sent money to wrong number kindly assist me to reverse the transaction i was sending to my phone number accountnumber but instead i missed one digit and instead sent to accountnumber assist is the screenshot of transaction,1,1
adress this issues since it has been long overdue amp email pm email kcb email atm of kes on rd namename i am writing to formally raise a concern regarding the reversal transaction kcb has already confirmed that the reversal was successfully processed on their side only remaining step lies with yet the reversal has not been reflected in my account kcbs confirmation i contacted customer care phone at hrs agent informed me that reconciliation between the and the could take more than two months explanation is deeply troubling a customer who has trusted with my banking i find the prolonged delay and lack of communication extremely frustrating i kindly request to the cause of this delay why reconciliation should take such an unusually long period the breakdown in communication as i have complied with all requirements asked of me who takes responsibility this delay and what specific issue is preventing the reversal from being finalized this delay a matter of negligence or simply a dont care attitude towards customers i expect to treat this matter with urgency and provide a clear timeline for resolution i look forward to your prompt response and a concrete explanation of the steps being taken to resolve this issue amp email pm email atm of kes on rd,0,0
names very frustrating not to get services when needed especially when in and when you contact customer care they take forever to get back,0,2
my bank my happiness,2,1
share the clients id copy and occupation email issue coverkcp s pm john chomba mithamo pm issue cover,1,1
it good and first to use,2,2
the company my app is not working kindly need your assistance for the account accountnumber,0,0
issue cover effective,1,1
i wish to complain i had issues with my phone and i had to solve it i lost many of my documents and important stuff i downloaded my app again but during signing in i encountered challenges help me,0,0
